Id,SalePrice
1461,127217.0
1462,154158.25
1463,179137.85
1464,187657.85
1465,206988.0
1466,183792.32
1467,174197.93
1468,176404.97
1469,179921.24
1470,120605.43
1471,190726.06
1472,91177.0
1473,107917.5
1474,153046.5
1475,138598.8
1476,382600.24
1477,251942.62
1478,317838.51
1479,261758.44
1480,464915.6
1481,301908.95
1482,211220.58
1483,181106.09
1484,170576.59
1485,171737.54
1486,199330.0
1487,343879.98
1488,238946.14
1489,206417.51
1490,195107.22
1491,190466.55
1492,99889.0
1493,184195.21
1494,292111.55
1495,301965.4
1496,215117.3
1497,188974.87
1498,152483.38
1499,151573.72
1500,155845.04
1501,167994.4
1502,159078.96
1503,315167.28
1504,227856.78
1505,216619.79
1506,195424.5
1507,229140.99
1508,203487.04
1509,168226.5
1510,150971.5
1511,150231.87
1512,173524.7
1513,154651.7
1514,162906.62
1515,175046.59
1516,161638.5
1517,152012.62
1518,127459.96
1519,222893.83
1520,137813.5
1521,146117.0
1522,164840.0
1523,111901.0
1524,120369.75
1525,129411.0
1526,127745.5
1527,110205.5
1528,128254.83
1529,141244.5
1530,165645.0
1531,133670.02
1532,107028.5
1533,146203.25
1534,116385.0
1535,159019.98
1536,119897.33
1537,88882.5
1538,197483.95
1539,243339.68
1540,117677.53
1541,150739.89
1542,142747.16
1543,211554.59
1544,83995.5
1545,108867.04
1546,123221.5
1547,130967.84
1548,132390.5
1549,120101.84
1550,144934.0
1551,117726.75
1552,153242.8
1553,149797.64
1554,113165.7
1555,169024.1
1556,96484.54
1557,124007.59
1558,96595.54
1559,118183.86
1560,154945.98
1561,148173.5
1562,126470.0
1563,119958.16
1564,165507.6
1565,147326.5
1566,214957.0
1567,83736.0
1568,230029.76
1569,151646.5
1570,133943.75
1571,134986.46
1572,146986.8
1573,234137.12
1574,123377.0
1575,205691.69
1576,215316.55
1577,204574.44
1578,153660.17
1579,144346.6
1580,191588.5
1581,142722.87
1582,129788.6
1583,342081.82
1584,245798.8
1585,138599.5
1586,76730.5
1587,111193.04
1588,153055.51
1589,102720.08
1590,137464.62
1591,106730.25
1592,128682.14
1593,121447.0
1594,137366.96
